{'Anyja Enar':'\1', 'ENAR': '\2', 'Születési dátum': '\3', 'Neme': '\4', 'Fajta': '\5', 'Szin': '\6', 'Valasztasi suly': '\7', 'gy/nap/g': '\11'},
							2018,10,16
	Anyja ENAR 	ENAR azonosító	Születési dátum	Neme	Fajta	Szín	Választási súly	2018,11,19	gy/33 nap	gy/nap/g
1	HU3254362629	HU3394802001	2018.04.11	hímivarú	limousin	vörös	265.0	317.0	52.0	1575.8
2	HU3208618831	HU3208651540	2018.04.13	hímivarú	limousin	vörös	231.0	299.0	68.0	2060.6
3	HU3281709954	HU3394801952	2018.04.07	hímivarú	limousin	vörös	245.0	298.0	53.0	1606.1
4	HU3208635669	HU3208651292	2018.04.06	hímivarú	limousin	vörös	240.0	290.0	50.0	1515.2
5	HU3208611171	HU3394802119	2018.04.13	hímivarú	limousin	vörös	245.0	288.0	43.0	1303.0
6	HU3208644393	HU3394802094	2018.04.11	hímivarú	limousin	vörös	227.0	286.0	59.0	1787.9
7	HU3281709923	HU3394802195	2018.04.15	hímivarú	limousin	zsemleszínű	214.0	286.0	72.0	2181.8
8	HU3129007145	HU3394801868	2018.04.03	hímivarú	limousin	vörös	227.0	285.0	58.0	1757.6
9	HU3208637951	HU3208651401	2018.04.11	hímivarú	limousin	vörös	248.0	283.0	35.0	1060.6
10	HU3208631009	HU3208651449	2018.04.11	hímivarú	limousin	vörös	250.0	282.0	32.0	969.7
11	HU3208613146	HU3394802126	2018.04.13	hímivarú	limousin	vöröstarka	225.0	280.0	55.0	1666.7
12	HU3239471481	HU3425900335	2018.04.20	hímivarú	limousin	vöröstarka	236.0	278.0	42.0	1272.7
13	HU3208637571	HU3208651494	2018.04.11	hímivarú	limousin	vörös	228.0	278.0	50.0	1515.2
14	HU3208630518	HU3208651689	2018.04.18	hímivarú	limousin	vörös	220.0	278.0	58.0	1757.6
15	HU3208615616	HU3394802708	2018.05.14	hímivarú	limousin	zsemletarka	208.0	277.0	69.0	2090.9
16	HU3208638783	HU3208651191	2018.04.02	hímivarú	limousin	vörös	222.0	276.0	54.0	1636.4
17	HU3208619980	HU3208651906	2018.04.27	hímivarú	limousin	vörös	215.0	276.0	61.0	1848.5
18	HU3208635690	HU3208651317	2018.04.06	hímivarú	limousin	vörös	240.0	274.0	34.0	1030.3
19	HU3208631009	HU3208651432	2018.04.11	hímivarú	limousin	vörös	210.0	274.0	64.0	1939.4
20	HU3208612105	HU3394802373	2018.04.23	hímivarú	limousin	vörös	220.0	270.0	50.0	1515.2
21	HU3208641589	HU3394801899	2018.04.03	hímivarú	limousin	vörös	240.0	269.0	29.0	878.8
22	HU3208631580	HU3208651797	2018.04.20	hímivarú	limousin	zsemletarka	260.0	266.0	6.0	181.8
23	HU3281709240	HU3394802289	2018.04.17	hímivarú	limousin	vörös	200.0	266.0	66.0	2000.0
24	HU3208619670	HU3208652219	2018.05.21	hímivarú	limousin	vörös	238.0	265.0	27.0	818.2
25	HU3251700390	HU3425900359	2018.04.25	hímivarú	limousin	vöröstarka	219.0	263.0	44.0	1333.3
26	HU3208642133	HU3394802412	2018.04.24	hímivarú	limousin	zsemleszínű	220.0	260.0	40.0	1212.1
27	HU3208631085	HU3208651610	2018.04.16	hímivarú	limousin	vörös	220.0	259.0	39.0	1181.8
28	HU3208638031	HU3208651564	2018.04.15	hímivarú	limousin	vöröstarka	213.0	258.0	45.0	1363.6
29	HU3208617218	HU3394801882	2018.04.04	hímivarú	limousin	vörös	228.0	257.0	29.0	878.8
30	HU3208617535	HU3394802049	2018.04.11	hímivarú	limousin	vörös	212.0	257.0	45.0	1363.6
31	HU3208633911	HU3208651805	2018.04.22	hímivarú	limousin	vörös	223.0	256.0	33.0	1000.0
32	HU3208618956	HU3208652125	2018.05.10	hímivarú	limousin	vöröstarka	210.0	256.0	46.0	1393.9
33	HU3208618110	HU3208652288	2018.05.29	hímivarú	limousin	vörös	220.0	256.0	36.0	1090.9
34	HU3208612390	HU3394801844	2018.04.04	hímivarú	limousin	vörös	214.0	256.0	42.0	1272.7
35	HU3208631744	HU3208651780	2018.04.20	hímivarú	limousin	vöröstarka	208.0	255.0	47.0	1424.2
36	HU3208638808	HU3208651968	2018.04.29	hímivarú	limousin	zsemleszínű	198.0	255.0	57.0	1727.3
37	HU3208639344	HU3394802140	2018.04.14	hímivarú	limousin	vörös	211.0	254.0	43.0	1303.0
38	HU3208620191	HU3208651456	2018.04.13	hímivarú	limousin	vörös	235.0	253.0	18.0	545.5
39	HU3208614118	HU3394801990	2018.04.11	hímivarú	limousin	vörös	190.0	253.0	63.0	1909.1
40	HU3208630037	HU3208652000	2018.04.30	hímivarú	limousin	vörös	205.0	252.0	47.0	1424.2
41	HU3208636840	HU3208651603	2018.04.15	hímivarú	limousin	vörös	200.0	248.0	48.0	1454.5
42	HU3208631535	HU3208651672	2018.04.18	hímivarú	limousin	vörös	205.0	248.0	43.0	1303.0
43	HU3208615452	HU3394802429	2018.04.24	hímivarú	limousin	vörös	200.0	247.0	47.0	1424.2
44	HU3208642892	HU3394801921	2018.04.04	hímivarú	limousin	vörös	200.0	246.0	46.0	1393.9
45	HU3217805808	HU3394802234	2018.04.17	hímivarú	limousin	vörös	217.0	246.0	29.0	878.8
46	HU3208631148	HU3208652132	2018.05.10	hímivarú	limousin	vörös	200.0	244.0	44.0	1333.3
47	HU3208642436	HU3394802481	2018.04.30	hímivarú	limousin	vörös	180.0	244.0	64.0	1939.4
48	HU3208618367	HU3208651209	2018.04.01	hímivarú	limousin	vörös	189.0	242.0	53.0	1606.1
49	HU3208617131	HU3394802405	2018.04.24	hímivarú	limousin	vörös	200.0	242.0	42.0	1272.7
50	HU3208630316	HU3208651829	2018.04.25	hímivarú	limousin	vörös	207.0	239.0	32.0	969.7
51	HU3208631838	HU3208651386	2018.04.11	hímivarú	limousin	vörös	187.0	238.0	51.0	1545.5
52	HU3208638288	HU3208652118	2018.05.08	hímivarú	limousin	vörös	200.0	238.0	38.0	1151.5
53	HU3208631388	HU3208651999	2018.04.30	hímivarú	limousin	vörös	175.0	236.0	61.0	1848.5
54	HU3208638581	HU3208652240	2018.05.29	hímivarú	limousin	zsemleszínű	200.0	234.0	34.0	1030.3
55	HU3208621505	HU3208651641	2018.04.17	hímivarú	limousin	vörös	206.0	232.0	26.0	787.9
56	HU3208630695	HU3208651951	2018.04.30	hímivarú	limousin	vörös	190.0	232.0	42.0	1272.7
57	HU3208635715	HU3208651898	2018.04.26	hímivarú	limousin	vörös	181.0	231.0	50.0	1515.2
